Id,SalePrice
2735,135905.3792012369
2736,146436.0792805198
2737,123331.76034905648
2738,130184.56807011602
2739,160898.78318338713
2740,137184.21195706472
2741,144254.33218521118
2742,153206.62497853755
2743,147581.10381897507
2744,157984.2218920608
2745,138094.64480496992
2746,138315.24119139079
2747,142886.76705856627
2748,126035.74898670783
2749,132218.68083501465
2750,132807.82284195462
2751,138881.23260254922
2752,193961.571356235
2753,151435.00675444712
2754,217391.76139501925
2755,130727.58445480911
2756,91408.78069133426
2757,69952.01585318796
2758,82743.29342554875
2759,155703.48045557746
2760,125913.73502631113
2761,148578.85112524495
2762,140735.5400558923
2763,190344.71732501843
2764,147758.58944468078
2765,290915.67847204214
2766,122086.15147458485
2767,85977.78816097684
2768,129084.8737660826
2769,134095.77359794176
2770,139149.99903771674
2771,111377.61104940198
2772,114640.24833277382
2773,165139.1999796605
2774,139361.98803350507
2775,116506.60650518275
2776,133809.94557850197
2777,142283.5439636076
2778,100667.81435168917
2779,125092.81433086655
2780,93865.01848285408
2781,94571.1480816666
2782,94902.91970871395
2783,100501.36831985603
2784,121481.4221017584
2785,136596.15144835133
2786,66313.88040502579
2787,119303.01090992238
2788,77834.47082982669
2789,167283.5799798498
2790,90752.33562698733
2791,112772.52435007978
2792,57149.66577535081
2793,166797.52007032614
2794,94926.31035701267
2795,120746.18347972562
2796,98626.48718335813
2797,183855.34546146367
2798,108461.19367317756
2799,115110.1626039223
2800,67292.06984560128
2801,109602.31063321806
2802,132500.1510819688
2803,151041.27353890028
2804,134948.63644945834
2805,97135.93127393117
2806,82992.97764873343
2807,156736.66871357997
2808,153472.58151363846
2809,135617.19572540518
2810,132778.8657903042
2811,158436.5070247813
2812,156542.32628350393
2813,152055.02174448676
2814,153146.9675409807
2815,97180.45185630929
2816,236126.41669169755
2817,152383.6328252901
2818,129939.08789766469
2819,159379.85010598757
2820,134164.64669871412
2821,103490.32854331139
2822,194331.9862204486
2823,283139.1418583199
2824,187027.14563164712
2825,156182.58148285156
2826,133715.48510617163
2827,133972.05234963237
2828,215300.66676233764
2829,188505.9472310968
2830,228133.05569172368
2831,178235.61234808806
2832,242401.44400482188
2833,314481.91167191806
2834,213721.18669237837
2835,223013.64253669156
2836,195642.8393011851
2837,153389.5431816792
2838,146017.38625444155
2839,179508.2149215374
2840,199037.6969973568
2841,204202.64796163564
2842,232408.6677428
2843,148132.95564786793
2844,154877.99190730066
2845,118131.76071445753
2846,214941.59960935084
2847,203239.82325983664
2848,209960.05387340902
2849,204680.7325666927
2850,295674.3144272675
2851,228493.46022992866
2852,225680.45684186573
2853,245580.99503451455
2854,140367.79295842454
2855,204241.9706877838
2856,202017.59221805903
2857,185784.66741493798
2858,194930.07681716036
2859,127604.55607976089
2860,127364.38997089081
2861,124401.16568106029
2862,192074.19978138473
2863,121986.28684137992
2864,253710.68750981794
2865,140678.0055961702
2866,132017.3921935723
2867,93841.47160858724
2868,98176.78615536627
2869,113157.24304697197
2870,128776.34527107021
2871,83101.97264450995
2872,50765.9030484684
2873,98871.34552397257
2874,132438.61169195155
2875,110923.62618418448
2876,161176.79257696582
2877,144817.76245439742
2878,167057.48404269334
2879,137125.981901174
2880,94446.74239400691
2881,152094.75592510522
2882,171775.89058856393
2883,197386.18946545618
2884,201683.3687305334
2885,195656.90007099276
2886,231018.69368718629
2887,88554.78440940907
2888,133495.2509484471
2889,58236.66938597895
2890,81610.3003632363
2891,133838.50034993968
2892,49369.119046336134
2893,71654.840787486
2894,52614.493915340194
2895,339423.90433248406
2896,301187.9306572586
2897,208180.6861920181
2898,141765.50330294363
2899,210906.1352718358
2900,159963.2498641779
2901,208064.84046595206
2902,187053.78837870885
2903,351940.6882305115
2904,355883.3489279074
2905,91222.23089194737
2906,204284.96432304374
2907,109356.81239591172
2908,133662.91623518645
2909,137684.75740133412
2910,79512.88614512369
2911,77774.93352018375
2912,146904.7081241873
2913,79940.22537999504
2914,74871.83776383626
2915,78772.69744937765
2916,79035.46416945514
2917,160280.12546900616
2918,115506.28711614935
2919,225272.01673775265
