Id,SalePrice
2736,150480.39574840528
2737,113751.72652696438
2738,176686.64025864558
2739,178921.90779231142
2740,125535.29454794727
2741,151030.0210473839
2742,158116.57252504784
2743,153340.62739724168
2744,143264.29741570872
2745,122788.55658711634
2746,118147.89549008945
2747,139852.99552684897
2748,118038.03525157049
2749,124285.98331005966
2750,118216.08370277424
2751,109244.86782753929
2752,220387.74887607023
2753,153349.5456611518
2754,316887.4884206837
2755,129664.0161375947
2756,83684.35330121737
2757,89665.60144328294
2758,70275.18150715553
2759,142107.26641613673
2760,152312.52593071276
2761,146403.00409798956
2762,136827.7215529889
2763,224511.22358841766
2764,134661.14112826044
2765,276623.9189342898
2766,148004.18460529752
2767,102222.19995740845
2768,143359.3451211786
2769,133437.6151779646
2770,136732.7760483028
2771,107280.57403790651
2772,117027.51755381118
2773,138622.7048414147
2774,153259.3937046866
2775,139479.79914991005
2776,117525.99796238754
2777,120334.16809739808
2778,102943.29592264685
2779,137656.0009812694
2780,104153.86059176619
2781,90615.77875490022
2782,93892.40771350186
2783,105523.5763441647
2784,122809.82360110097
2785,137652.7938261953
2786,65508.11654445299
2787,115520.5893392637
2788,87084.90364909063
2789,156925.27272814745
2790,97777.40198618807
2791,119218.57966283962
2792,90989.27780378323
2793,141701.61575469616
2794,106988.57582639385
2795,112268.77024220802
2796,91370.61681143103
2797,245563.4440608856
2798,125348.3432075717
2799,98719.30990379259
2800,75603.07212181164
2801,105671.13646746139
2802,139438.0312217102
2803,205268.8198756063
2804,146281.10264688334
2805,95532.58991807053
2806,93415.40519847593
2807,145170.82717208823
2808,157500.19179854012
2809,115521.06469643491
2810,128862.02269021582
2811,177737.45404793727
2812,153711.96862156162
2813,224604.28940492478
2814,226873.28793993616
2815,99592.78292191957
2816,253363.031830407
2817,151058.50343122947
2818,116871.17458680303
2819,152156.55608441637
2820,164387.36583965638
2821,129996.84865089196
2822,185143.48408243502
2823,334428.1181816279
2824,218815.88917598908
2825,132850.66734813066
2826,115963.9655657011
2827,146877.76506482303
2828,242963.4764301483
2829,224915.47140305283
2830,231553.5052147466
2831,174084.4349943814
2832,282656.43864690315
2833,251954.62609489006
2834,200778.87046849844
2835,223127.28350208802
2836,182510.71924697873
2837,184062.96738227754
2838,151940.95732607198
2839,188918.98058329502
2840,196616.8398191695
2841,197114.1575906051
2842,226298.3997202321
2843,149823.48666909407
2844,182013.05620122654
2845,111099.19015034394
2846,204514.7039401142
2847,212674.62622797114
2848,207123.81107475844
2849,196247.34896727663
2850,280115.9356829655
2851,228460.5965936201
2852,254190.02803167506
2853,232478.39103694705
2854,139201.92086259025
2855,199302.98160293396
2856,189043.50676584206
2857,182983.28003436633
2858,198875.39216404848
2859,120950.49477925086
2860,119776.2543080135
2861,143586.46052028518
2862,199537.8573780791
2863,119731.89129449523
2864,242484.40110800057
2865,144774.98963142536
2866,187114.74464887098
2867,97831.03884710793
2868,121453.43471628927
2869,132037.445439431
2870,167189.28797088572
2871,113618.80903999267
2872,64160.27132505005
2873,103590.42628862851
2874,143754.60413155705
2875,127552.02594327391
2876,144657.82771761034
2877,120908.1458695893
2878,133237.09084690933
2879,151183.9771253524
2880,119815.22165831833
2881,138927.68426001706
2882,153399.59163513238
2883,158536.7998010489
2884,163688.02055451565
2885,151744.7102909324
2886,222114.34409549838
2887,109168.80080417983
2888,128596.7341178233
2889,68985.87154219262
2890,77162.1759875346
2891,143511.17659107235
2892,71622.64132663562
2893,112857.00617525418
2894,74816.66107046907
2895,264160.97870553465
2896,252709.9664547353
2897,225535.9120488774
2898,191090.70809312965
2899,194891.68713460182
2900,155117.32512083335
2901,235386.8554163026
2902,199732.76432665813
2903,330431.0453710346
2904,308554.24480091635
2905,127059.01092731976
2906,228605.24840285446
2907,129994.42909213489
2908,110936.02651493812
2909,204908.1367719106
2910,82361.58255067375
2911,115226.56476522844
2912,154492.67388171813
2913,115941.76575750946
2914,102891.15307458563
2915,102992.82800042813
2916,114485.99032382014
2917,184098.8578585849
2918,119006.00776382769
2919,251541.6457786357
