Id,SalePrice
2735,128151.59589299826
2736,143001.29852175043
2737,118091.85105157222
2738,138215.898494616
2739,161985.62099697074
2740,136957.21849576852
2741,133246.99913135063
2742,158073.5264682734
2743,158750.7384504727
2744,154011.22337650537
2745,148297.91324502198
2746,129095.31098429275
2747,133387.6569266681
2748,117926.45707270893
2749,126037.74685437509
2750,132997.92150314426
2751,128581.99081722398
2752,199713.11116755172
2753,148841.38202533513
2754,229408.41981153295
2755,129839.91832642959
2756,91408.23793772336
2757,72240.30931473983
2758,79869.57443124533
2759,153605.16954965537
2760,118769.83617681683
2761,139834.328972674
2762,133962.79429030052
2763,210260.0431142321
2764,158464.41154921227
2765,284117.75449602224
2766,141999.53123855614
2767,81329.44743595301
2768,120120.06056444519
2769,117895.13523942564
2770,145267.50888152776
2771,110447.55681361772
2772,113749.27393728402
2773,147028.0823100429
2774,155251.88424820363
2775,124303.24880714652
2776,138496.07009098548
2777,138343.0137006793
2778,118444.34744997276
2779,117311.8484286463
2780,108857.24887917792
2781,99233.23314993516
2782,91499.47334387417
2783,93641.11530916847
2784,127729.3667124941
2785,134126.17118371456
2786,64774.63261475106
2787,132298.83438060211
2788,72658.2779388789
2789,155189.2402364161
2790,95308.02221233479
2791,113365.22484593399
2792,65224.03527294557
2793,163185.75544287745
2794,99733.19609522664
2795,124806.38139672116
2796,100221.46981732479
2797,223134.30088391714
2798,117191.98461327935
2799,105597.55459024975
2800,75632.54138357347
2801,112499.46549847598
2802,138405.97627886085
2803,161435.39610703883
2804,144924.8373308643
2805,106878.198347143
2806,78146.37209475074
2807,150026.62358431384
2808,144643.69875345478
2809,134414.36557385285
2810,132110.96629122808
2811,158253.16257313112
2812,157958.03916632658
2813,152813.08902125855
2814,154493.21371457906
2815,104959.81041271768
2816,239940.54477797984
2817,153332.1082760165
2818,129907.08506373702
2819,149521.0248482223
2820,127092.91990358857
2821,111412.15577951621
2822,183768.9289750624
2823,289397.981002932
2824,165985.68213979233
2825,140625.84575949574
2826,129449.99110051472
2827,137357.60026489187
2828,231455.43466974958
2829,210888.17745635446
2830,218315.75973564512
2831,180318.1045019981
2832,242613.2853015315
2833,284256.0909634785
2834,206448.11292058666
2835,218262.6613021942
2836,189454.74274993327
2837,176781.74486704567
2838,153276.51790984737
2839,184160.31240519602
2840,192817.3214257057
2841,201655.5520604432
2842,231631.32039975366
2843,154370.72656263894
2844,175570.08672868082
2845,129383.87947600913
2846,206225.4200404533
2847,202132.18262528628
2848,216649.31024382106
2849,197251.02651121645
2850,266531.6337168354
2851,237822.9619398646
2852,230758.61706387065
2853,233953.44132760033
2854,139273.67512586902
2855,200640.80928247812
2856,191515.63167721964
2857,187518.34233994593
2858,202262.88531531268
2859,116502.5930468091
2860,133682.76418129928
2861,133582.5622517648
2862,180574.4480161574
2863,125415.10552274682
2864,233153.59673995944
2865,124802.76627123893
2866,155362.5539676193
2867,95314.65712279371
2868,96691.0901370329
2869,111373.05004700855
2870,130419.80374791122
2871,91074.49941995884
2872,46317.396476487724
2873,106538.30842059878
2874,140838.209642102
2875,133780.83845436867
2876,163832.30313450022
2877,132730.15915947576
2878,174650.16168764647
2879,136715.50101295926
2880,104497.09974593742
2881,153238.03255817093
2882,172900.1148595235
2883,190521.93745251495
2884,193689.14949920098
2885,178097.60607878582
2886,245239.24363471952
2887,116542.13480310915
2888,134758.28728633813
2889,63184.23176121652
2890,79970.98314356741
2891,143619.0685352614
2892,74405.138980078
2893,105545.77249065196
2894,63555.071779120284
2895,315985.06113072
2896,264600.6804342226
2897,214935.21157740787
2898,150137.4834210604
2899,207304.4317047788
2900,162456.8913104885
2901,228339.1712868425
2902,188175.29014712028
2903,306642.7883162986
2904,311670.73869151575
2905,84675.62886883799
2906,171414.3378803985
2907,106257.20505044512
2908,126337.0942585848
2909,153426.958015297
2910,73364.68801443627
2911,81606.49847640765
2912,151149.7011349807
2913,87150.76591282258
2914,78462.83824565013
2915,89286.57774792753
2916,88960.67906378813
2917,175203.64738805234
2918,117950.16548491533
2919,208912.32627078964
