Id,SalePrice
2734,170243.7722348738
2735,130889.43792333343
2736,145633.79154566192
2737,115173.44870983635
2738,173179.01201749372
2739,175924.56648022044
2740,126368.14036183848
2741,145655.26832620054
2742,153213.95008076064
2743,149419.421522451
2744,142613.42999615747
2745,123181.40627764244
2746,119538.6453127564
2747,135364.98675424358
2748,115649.53791065465
2749,124259.8149280226
2750,119932.5864866936
2751,113053.39826417355
2752,223084.5164180161
2753,149807.63366602213
2754,339334.55798186513
2755,126042.65206187658
2756,90699.72544306175
2757,96839.99036362865
2758,75491.04742608457
2759,137185.5893272397
2760,147255.9767853294
2761,142017.8367579874
2762,132847.14607840302
2763,219532.48074824098
2764,131238.19605409107
2765,290089.12366224534
2766,141571.01365148462
2767,102526.15314311601
2768,140756.08099634122
2769,130107.10072056987
2770,137286.6898986439
2771,110476.01091887977
2772,117587.53151229731
2773,137264.09487201375
2774,151251.60527769284
2775,134552.31315360012
2776,112051.13215896346
2777,116391.51286793551
2778,102580.8013177219
2779,135570.69845004697
2780,103797.96565971058
2781,94033.9372392172
2782,97257.61593657333
2783,101831.91887743253
2784,125524.36686008102
2785,133039.9856098027
2786,80283.22610558002
2787,112786.27902155834
2788,90090.23594298634
2789,157155.05857247196
2790,96168.21709140354
2791,120937.13247467944
2792,91194.33757354636
2793,138240.96607629422
2794,106299.6413745028
2795,109005.60455399672
2796,95091.04607025006
2797,258598.68795622682
2798,120750.65195546589
2799,95358.53657602285
2800,78966.28764428939
2801,105923.76168731987
2802,137097.33552321093
2803,204380.58191011098
2804,141697.30227582713
2805,95486.65982824498
2806,96286.92912867237
2807,148346.45097666833
2808,153727.3984563252
2809,116792.82541925638
2810,129475.53434873065
2811,174052.27553694914
2812,154518.14073932884
2813,223825.41879203936
2814,224710.6934317819
2815,102708.28402352007
2816,250754.86926181513
2817,154306.6060524833
2818,124108.00283538636
2819,150566.76419112776
2820,156471.1507800586
2821,126933.311042764
2822,183781.99276859942
2823,421967.77373523184
2824,209504.40741820424
2825,128471.35134498635
2826,115874.61969351831
2827,141408.03487473665
2828,257264.05328130737
2829,225600.4975431124
2830,230605.2469716266
2831,171665.49376312387
2832,279071.08418352716
2833,245969.87014366844
2834,198351.40502721915
2835,219706.89508317033
2836,178810.09544466186
2837,181133.83443129456
2838,151699.0329779843
2839,183312.87461084788
2840,194129.55784719306
2841,192123.6947118043
2842,223128.94460910957
2843,142902.17065719154
2844,175005.0847923844
2845,114666.18172957811
2846,198590.03698534257
2847,210740.8016999095
2848,203338.71477337411
2849,195912.23386520476
2850,285939.5464119834
2851,229580.10710277225
2852,249398.15697029492
2853,232946.11435471132
2854,146118.98339150523
2855,196518.35816031744
2856,186964.0732664508
2857,179355.25093548893
2858,195711.56875193273
2859,118306.56487996661
2860,119750.00796089575
2861,142014.61817771944
2862,196460.93215230887
2863,125006.54859156656
2864,252253.93636181744
2865,146442.196497425
2866,185044.59538138055
2867,99657.29240828956
2868,118334.26745761007
2869,127956.40488251498
2870,161043.96886190667
2871,110253.99641158774
2872,77519.64813609202
2873,99678.44672234655
2874,140192.0842320146
2875,124449.52897223375
2876,139336.44223188874
2877,116185.62558656625
2878,129177.4917716459
2879,146056.43671372713
2880,115891.32802116404
2881,134516.07562307248
2882,147611.27065811877
2883,153186.01056139197
2884,158181.50976207264
2885,147650.6079719046
2886,230909.00024073315
2887,111184.29492392838
2888,123706.28534112683
2889,75986.66704651318
2890,85578.85100230966
2891,140532.77173455807
2892,77178.63438752475
2893,110452.48936491426
2894,75804.32490201076
2895,263710.28178878187
2896,246460.46302666684
2897,217379.0312604955
2898,188071.0090926146
2899,191249.0745420483
2900,154797.2598771389
2901,228550.90061601333
2902,196283.79072014222
2903,328351.0295432391
2904,303225.9273140051
2905,122653.55207447284
2906,227696.36916096363
2907,126830.542381165
2908,116174.0325042251
2909,200295.22663219596
2910,94010.19812525407
2911,114361.78828983394
2912,152613.85952480938
2913,114692.0347440355
2914,102741.3826138399
2915,102835.49322687567
2916,113579.98298671564
2917,177062.3792873446
2918,120483.99392283804
2919,247513.3100461458
