Id,SalePrice
2735,131273.04022458268
2736,139227.68208461313
2737,118247.78238068846
2738,136255.57737008453
2739,162691.897830265
2740,131997.3932652985
2741,159679.75514413256
2742,157239.11677825684
2743,142764.91025822586
2744,153052.6289006702
2745,122782.27462312533
2746,126402.62359071092
2747,143496.80396748346
2748,123499.97170715971
2749,125663.1120720136
2750,126835.7680376674
2751,123159.2187885858
2752,171590.3146256788
2753,157219.69275074487
2754,219722.00733493528
2755,127737.56798000759
2756,80227.22593638748
2757,68610.0077706266
2758,78345.71987540684
2759,158633.69152071778
2760,113263.92310265376
2761,151824.7389663295
2762,135175.30471010937
2763,197595.19352726013
2764,132794.03686581668
2765,254486.09987836066
2766,103995.2227457036
2767,82840.67638726735
2768,126450.78443688512
2769,141411.96093342287
2770,151786.37255837917
2771,115147.3978300786
2772,118882.84731353403
2773,151553.42962462644
2774,133182.4709061072
2775,113599.95886643889
2776,137149.95568862124
2777,177485.6788371799
2778,102400.40236318538
2779,122042.68815338014
2780,88664.21721664077
2781,93337.95320401213
2782,95641.48030119437
2783,97285.78109305212
2784,112081.52730662267
2785,130008.69533546024
2786,63758.739768314816
2787,124012.79982252649
2788,84297.56918301705
2789,175025.6721686525
2790,86616.0403722409
2791,111738.60833447348
2792,65692.95002896093
2793,107057.37505172112
2794,92505.16043764963
2795,120588.60301059645
2796,99555.42918414147
2797,193568.02233900773
2798,103222.9829658861
2799,107681.01895110877
2800,60636.15095445332
2801,102713.8203407391
2802,132059.1580232668
2803,179424.60978780055
2804,131262.93016384885
2805,84902.04610911828
2806,98007.49081621031
2807,157980.07323941466
2808,147872.42849639693
2809,131071.30807604056
2810,123022.89618437049
2811,159792.0194220732
2812,158143.92287063238
2813,161119.4725674607
2814,168151.77511975134
2815,98614.39732002674
2816,244790.90776195237
2817,162730.68757303187
2818,122782.8936286278
2819,199539.34082955166
2820,148400.38862337903
2821,110199.32205347376
2822,166873.52456604654
2823,285185.45967784175
2824,191682.11634146544
2825,132870.5835288113
2826,120080.5668754099
2827,148603.96370377508
2828,195832.65873769598
2829,184586.13109395828
2830,222507.25294468776
2831,174046.04886076233
2832,228117.179226389
2833,278990.59914652415
2834,220795.19931629492
2835,232408.2468556265
2836,187280.53592834203
2837,180488.37860489063
2838,138773.80895979362
2839,170285.87503287807
2840,203610.76745477936
2841,208831.8767450345
2842,225322.66977182945
2843,154743.35287481474
2844,175234.63501830664
2845,124465.60379778815
2846,212189.68240865646
2847,199294.73243379084
2848,221384.43115451882
2849,197287.72183202527
2850,276877.9372608437
2851,209152.09735863638
2852,240636.9307201635
2853,233856.17001875213
2854,139915.89189585744
2855,198699.11019927365
2856,197443.15895778185
2857,187096.06108711215
2858,210814.05976447437
2859,131686.56543448052
2860,124302.36150281302
2861,122672.67031810693
2862,174817.46431048698
2863,124838.94510138771
2864,217575.47261072072
2865,154021.3978515765
2866,147937.24840992008
2867,94426.99009183429
2868,123208.09538529468
2869,104140.02902417356
2870,126697.54892980466
2871,79582.00010567212
2872,55907.82734915458
2873,90908.3173489231
2874,138105.98645365966
2875,112576.65491915516
2876,149931.645283718
2877,149564.07568103255
2878,155481.22022695525
2879,149937.93031381248
2880,108131.02877409564
2881,161741.05743907485
2882,171460.45252035582
2883,211381.95102955925
2884,181790.73233306356
2885,186791.35977510325
2886,219713.68786065458
2887,98740.63129483888
2888,142048.7263025868
2889,57029.44438604896
2890,76982.45940259397
2891,133939.87687516335
2892,50617.7879589852
2893,83991.27643387933
2894,64619.7961563929
2895,309787.70095597266
2896,285696.69641758135
2897,210649.1041172882
2898,146680.44094845178
2899,198393.35056278025
2900,158490.92677230394
2901,207258.77819227902
2902,179263.71989066357
2903,313869.05916146695
2904,338845.5695771114
2905,91613.72380024189
2906,209913.64473632385
2907,100884.32725746305
2908,121497.09664793135
2909,152733.71782211846
2910,79294.49394686145
2911,87484.46004479947
2912,153155.32815790182
2913,72163.68985247109
2914,76215.95045563349
2915,74716.88034144025
2916,72991.85187971574
2917,147724.74465023633
2918,124756.75125973503
2919,230392.34718021206
