Id,SalePrice
2735,122055.77161313531
2736,141736.68251961388
2737,112469.10139173057
2738,159283.63975327715
2739,160891.03661621723
2740,148211.22567816207
2741,131867.2281611005
2742,162268.01912576976
2743,131655.60923187784
2744,135559.12367979783
2745,131040.61041525302
2746,119973.87213243384
2747,173129.9699007004
2748,130932.07893638841
2749,113823.83065088182
2750,116663.19458779258
2751,112386.21714429349
2752,245271.34901623407
2753,148938.77409950554
2754,223187.55711889887
2755,162243.7519052364
2756,71816.30553222664
2757,83365.72544625257
2758,84382.36115184844
2759,177958.62725603726
2760,142025.29823830476
2761,136613.34244817146
2762,140162.77014410612
2763,195186.14617759956
2764,159539.92957639272
2765,243565.61909737534
2766,119444.28050045647
2767,77655.46501448509
2768,124183.72198882744
2769,121721.93539936533
2770,163413.0866787193
2771,108076.84444823395
2772,101945.46745649332
2773,173379.24900767807
2774,144913.01776284032
2775,118651.27793421209
2776,164686.77189079972
2777,182732.43432976838
2778,142089.16592574722
2779,147375.95110319246
2780,132997.28844934673
2781,106824.49651045978
2782,92610.03030049091
2783,93378.48704781552
2784,128419.412197665
2785,153431.62681237506
2786,63510.259695548666
2787,140255.35744197495
2788,77785.27382015821
2789,221415.6796049132
2790,108703.56326955905
2791,128419.412197665
2792,76118.15967068335
2793,159371.0246565423
2794,88061.07462404597
2795,125469.15528224694
2796,107997.4782376174
2797,221241.05179258398
2798,129983.98402584359
2799,123112.19375525329
2800,95012.04158498316
2801,126873.89875746942
2802,130065.30648098112
2803,197510.2122026086
2804,125067.95642672796
2805,91296.59893263086
2806,111853.38189027335
2807,158898.8175006557
2808,132035.377106735
2809,130005.20394114984
2810,116828.05194192444
2811,150261.24718403316
2812,146653.54934580892
2813,172090.95142019368
2814,171304.91523320513
2815,108573.71062408753
2816,216129.34599486212
2817,134737.6989309795
2818,121179.64016183028
2819,177629.8631783369
2820,127682.8630876714
2821,120239.78352166148
2822,219481.69184718883
2823,276634.23218073853
2824,164950.43623777205
2825,119546.03279743086
2826,116718.1730945008
2827,156288.27892004632
2828,216200.464547152
2829,217023.4437276923
2830,245402.4134779248
2831,180574.66800279648
2832,197093.2450643944
2833,255572.59712391905
2834,207919.81477317394
2835,204406.42671988127
2836,202532.92407511408
2837,174542.31039182385
2838,137422.73582675413
2839,177422.77253899316
2840,200702.13605624952
2841,207578.7075122066
2842,210082.8931736195
2843,146963.43142104332
2844,187562.08992944888
2845,108076.84444823395
2846,212426.95018526656
2847,187521.3514502145
2848,208690.64891364574
2849,212603.7852952215
2850,283368.7693345132
2851,217675.44272917026
2852,243001.9977702569
2853,217469.0852992928
2854,139815.64287343167
2855,189751.87949323718
2856,206990.25237219996
2857,203414.4511466939
2858,189859.52186950328
2859,133471.0845499647
2860,123317.84967407865
2861,126001.92718058925
2862,202155.09851411943
2863,114157.74417056532
2864,230918.63005283123
2865,149403.3642330126
2866,206340.88117469
2867,96373.56983261683
2868,165276.76122231118
2869,118856.43363260783
2870,137017.62246420758
2871,98398.21789519463
2872,51164.6178203694
2873,111110.6525681977
2874,143380.92998018282
2875,145286.6165545776
2876,167360.47404840813
2877,153401.83459081076
2878,173434.16816665762
2879,139331.31525958644
2880,126865.69622974946
2881,152560.13471226688
2882,142494.70787721072
2883,204556.96767168317
2884,213109.0130133483
2885,180191.4017822198
2886,164118.08946050183
2887,114836.17751656052
2888,161192.3791038085
2889,74427.01930808942
2890,83195.8924325367
2891,165152.52452379093
2892,51577.69551736367
2893,114724.52897005969
2894,67817.36991771433
2895,244413.94971310132
2896,235920.28096553014
2897,188794.49878845323
2898,178354.6141982537
2899,215208.3022209302
2900,162630.15820278102
2901,184968.21438668657
2902,179543.12987387375
2903,271965.1083838196
2904,282384.375814106
2905,47903.76365587507
2906,234601.7077545974
2907,125718.04701586699
2908,108655.49999987963
2909,183394.25595876802
2910,75677.39376454147
2911,103057.18318077216
2912,126472.48347898925
2913,103057.18318077216
2914,91401.50853243606
2915,91401.50853243606
2916,100670.77417848821
2917,138727.51238998302
2918,98979.48058332941
2919,242144.4703804906
