Id,SalePrice
2735,132243.15886846557
2736,133577.36525288507
2737,118302.32512248983
2738,137648.88578493168
2739,160713.91987146123
2740,133610.66865657782
2741,158539.72525342472
2742,155080.3415223547
2743,140471.49203469846
2744,152719.75703484606
2745,124106.5873848657
2746,125352.3785147171
2747,147526.23316326548
2748,126334.61206134429
2749,126948.75222513883
2750,128041.80591959316
2751,125074.69413741908
2752,173314.655368856
2753,159584.90215109324
2754,213457.81024876708
2755,128830.2158050014
2756,79736.67238705292
2757,69153.52143603863
2758,78790.56031219213
2759,158807.72977926212
2760,113453.30092973704
2761,145058.43370423277
2762,132152.4712983985
2763,191245.2500367101
2764,133497.44771280873
2765,247564.97043932875
2766,102830.79072474386
2767,79749.2448050569
2768,126684.82665648074
2769,141625.80245160282
2770,153452.34204244523
2771,116631.05024929004
2772,113902.4081496364
2773,154043.57132917852
2774,135510.65948500417
2775,112325.17455166731
2776,135877.822340784
2777,179128.6940156493
2778,99834.81051071321
2779,124090.58385972206
2780,89810.57734192602
2781,88290.95113641843
2782,98228.8741403805
2783,97912.9136977627
2784,114982.33631785697
2785,130313.71220405593
2786,63175.818514055
2787,127571.88036974464
2788,82716.46070374742
2789,173452.70690314166
2790,85815.1957909174
2791,114809.8300503643
2792,65587.51633691651
2793,99722.855754119
2794,90427.0270902963
2795,119321.62398299018
2796,96876.17397586827
2797,198585.7563721194
2798,100980.0876738427
2799,107806.37496698051
2800,62384.9718389028
2801,104296.0864985985
2802,134061.8779744797
2803,176824.5957794627
2804,131759.81246203868
2805,85220.98122568298
2806,96264.0078258997
2807,158920.5837383259
2808,143258.69648996554
2809,131801.90997933954
2810,121681.95840787134
2811,157577.63151097228
2812,157418.56891224041
2813,159638.94091383208
2814,167841.4839588953
2815,100655.28895242815
2816,251578.31836461124
2817,165605.96017708073
2818,127099.31481482694
2819,199370.6963950945
2820,147174.43569405726
2821,106720.81327315813
2822,167393.5728285138
2823,287489.3109564384
2824,187710.4557423934
2825,132109.2906704317
2826,122654.74981701616
2827,151040.5662367765
2828,197870.61007018868
2829,181372.52834909616
2830,226345.1728173091
2831,172819.69944210027
2832,229750.33714785211
2833,274269.2591892505
2834,218508.7184243313
2835,231453.54904795912
2836,187880.04107773912
2837,182070.54662099536
2838,142046.02445472323
2839,166869.57573284244
2840,207490.48255814597
2841,204995.36900184728
2842,222667.2963369606
2843,151592.47619223184
2844,172959.8438643068
2845,125457.9630339785
2846,210986.74265208925
2847,197239.2192818583
2848,214135.26997965496
2849,199950.443970306
2850,273248.5262534146
2851,204810.8402778515
2852,233348.63429197817
2853,230366.0753802408
2854,140025.35804333005
2855,199186.41364491032
2856,200281.7662702683
2857,187741.51712378845
2858,205577.30847571002
2859,131461.10547583606
2860,128896.91215188242
2861,123718.4982686078
2862,172182.55638643142
2863,127032.30572153426
2864,220404.05556273204
2865,151243.76084919443
2866,148464.32040343562
2867,95798.53539068531
2868,124612.74900721053
2869,105304.13938231596
2870,129150.12556541624
2871,80716.31628379777
2872,56284.8391207294
2873,90260.9659191226
2874,140420.39092408255
2875,117599.83874379238
2876,146537.87021326978
2877,151348.20815313156
2878,157196.97281037053
2879,148992.60181729667
2880,109074.59549310399
2881,164870.8219425477
2882,175879.8908954136
2883,216712.1789595455
2884,182112.7608332539
2885,183889.60862773968
2886,226983.44479884906
2887,95686.0630964204
2888,141283.2421364022
2889,58058.350048906475
2890,75196.92445448566
2891,135818.72997316808
2892,50753.5942681695
2893,85250.91722362176
2894,65322.912231399445
2895,310491.7851984597
2896,287663.1936689853
2897,210643.42854503382
2898,148643.68618404443
2899,194078.1042961648
2900,162607.2277963356
2901,214429.97083479073
2902,180127.15051544216
2903,309763.1421738845
2904,326047.59451191366
2905,92169.05596915667
2906,207396.5898343123
2907,102721.17238037268
2908,119959.72653349483
2909,155321.7240257298
2910,80673.13568816024
2911,89431.30029926216
2912,152611.95777353307
2913,74802.39997726404
2914,77175.92745006649
2915,77175.92745006649
2916,73770.01403816395
2917,144502.51548437777
2918,121913.74088882786
2919,227002.79458237824
