Id,SalePrice
2735,139550.9277209911
2736,138124.0678683862
2737,119032.48324650925
2738,146336.81857154818
2739,169905.01900145455
2740,136907.09407128207
2741,145370.79694960252
2742,153954.88469349715
2743,149128.4125228426
2744,155336.9359793044
2745,141963.00925863592
2746,127179.01708768065
2747,142823.20214634374
2748,121914.85795659313
2749,125251.43236106726
2750,125834.97119006736
2751,126565.74904100032
2752,214351.30735730377
2753,144115.71413852848
2754,232048.92609028445
2755,138167.1994361912
2756,85234.89489867874
2757,94658.85134080994
2758,82540.45089475121
2759,143626.16814584707
2760,121502.2084342364
2761,143045.06996579297
2762,146912.82973628223
2763,194641.6954663374
2764,143875.14511901507
2765,244422.72212080413
2766,128125.21186271141
2767,89191.56669015343
2768,123616.60934341671
2769,135054.66862626706
2770,156142.68165442467
2771,116330.34842161433
2772,113661.78314950861
2773,143664.20986693646
2774,127744.42652741207
2775,124286.48054842412
2776,125926.67572646878
2777,151942.3424694258
2778,115894.15554210654
2779,131895.5132770016
2780,110626.92320443573
2781,93895.15223865374
2782,96037.93457684922
2783,89450.51619770931
2784,114935.97189039788
2785,125956.13341516658
2786,74618.71936318428
2787,121155.50904700425
2788,86737.78705832739
2789,162886.07351779722
2790,98287.10884561643
2791,110075.69442125883
2792,71579.20279588155
2793,146124.54071577135
2794,101719.87505627428
2795,113080.0549888834
2796,101240.42247082075
2797,189350.257961293
2798,96142.20381219985
2799,97315.56646142868
2800,76832.2092552815
2801,104654.52745316706
2802,136471.93412765156
2803,185337.9628069931
2804,132423.01496104058
2805,100173.78288002395
2806,97750.31163344959
2807,142019.64118847443
2808,138867.702528841
2809,130938.76504896604
2810,135174.66902818845
2811,144548.07056469884
2812,150007.97629593598
2813,176503.6409573375
2814,181605.80280199443
2815,110543.15164979409
2816,251372.4717120668
2817,154733.60291678747
2818,125674.4939228919
2819,207065.75262928748
2820,135787.6755769471
2821,117231.84244465093
2822,188233.76225393105
2823,281584.72348542634
2824,166311.8717098221
2825,122924.13350471588
2826,114041.787223492
2827,147750.36100730902
2828,219304.8866719357
2829,178163.5920021704
2830,228170.13979054958
2831,184289.3243155654
2832,242686.647387147
2833,255802.76839842973
2834,203352.14013832092
2835,212871.52494969885
2836,187576.18671121192
2837,203750.91016246614
2838,145333.71576980557
2839,172046.95164488137
2840,206610.8703375012
2841,203544.31995055615
2842,227711.26563225422
2843,150260.65488857037
2844,164451.18332456148
2845,124278.30875620236
2846,207445.41097145196
2847,194075.73950252542
2848,214164.7551831719
2849,202060.47589218398
2850,283062.0219654642
2851,210850.7670332834
2852,239023.98109264448
2853,233892.04986698093
2854,151793.95306167912
2855,206421.00652401763
2856,195172.71665046117
2857,187887.02797172015
2858,195035.13473161927
2859,119791.78330134125
2860,117243.42333341778
2861,130359.72098674858
2862,181315.39400264042
2863,114326.88677156251
2864,216458.000945962
2865,139342.12797997028
2866,161782.62200623282
2867,97908.06868037714
2868,130327.26976922606
2869,115538.12927981849
2870,135086.34890873142
2871,96992.95275546706
2872,70689.19700686616
2873,102111.7753633146
2874,130557.80609452291
2875,137744.03515595
2876,145712.62033792856
2877,138898.53775255327
2878,169315.13425148162
2879,140924.0100366953
2880,118313.2500282646
2881,168205.71766409613
2882,170224.09011306026
2883,194128.2388727396
2884,185906.857161362
2885,181916.49716530705
2886,226233.62332148914
2887,99482.02914096901
2888,131662.33053823753
2889,67999.14119611977
2890,76586.58545521638
2891,126547.6168701943
2892,61173.85371724836
2893,93599.19832521418
2894,71247.7041310862
2895,278757.22829188034
2896,272749.1856078362
2897,191972.87095371188
2898,166141.9748186928
2899,195206.31646402265
2900,157035.32974041434
2901,205594.43260641137
2902,156590.43512473433
2903,312438.6417615345
2904,321295.73590633896
2905,93548.44225248067
2906,213299.62405088413
2907,112359.16436032094
2908,120605.39041611119
2909,164504.84620581893
2910,76187.96975247808
2911,92040.20144382628
2912,144710.1701209198
2913,93785.42317776066
2914,80057.98265673369
2915,80057.98265673369
2916,92306.71111320464
2917,163596.4621377576
2918,109242.4956482012
2919,229377.87576942323
