Id,SalePrice
2734,153416.79669480553
2735,132733.75333688356
2736,142989.54628244575
2737,119318.20810602137
2738,146536.82376780247
2739,171566.92791530237
2740,131205.02547923103
2741,147567.71848052333
2742,161908.68944244494
2743,150936.67765374703
2744,155788.1302130801
2745,135204.2997067873
2746,128636.19064347378
2747,135359.65811342903
2748,117834.40223760238
2749,124688.65656983964
2750,129227.15889113664
2751,122823.15562591919
2752,204461.93510714383
2753,147565.94728515032
2754,227046.26617251654
2755,134506.39263826876
2756,81323.78439940361
2757,75564.44176197895
2758,76126.56432668383
2759,154964.15239422527
2760,127356.82706621492
2761,152393.03369476704
2762,148561.81584562766
2763,203000.166396479
2764,155260.2564076775
2765,250870.43329916048
2766,131257.52877079867
2767,80436.07933798176
2768,128972.46595092979
2769,132527.34172976651
2770,154310.60045148348
2771,113939.90696675231
2772,124323.74253696475
2773,144325.07424568656
2774,133150.51664223432
2775,114571.74029063538
2776,138856.32926712875
2777,178946.62202447176
2778,102182.42788572682
2779,115270.40511114136
2780,102736.68080578314
2781,98116.82158846063
2782,87469.80510656297
2783,90398.14329894325
2784,117184.72866536914
2785,127051.52327089947
2786,68444.95832298913
2787,123654.30049263095
2788,86161.59659337898
2789,171440.9226101291
2790,89441.507646259
2791,108801.30394073002
2792,68722.48200167614
2793,136212.9442560201
2794,109230.06282266934
2795,115686.95176693486
2796,104252.12560641381
2797,179460.77070517835
2798,106534.1123280508
2799,100107.00824594045
2800,68721.7935821282
2801,112271.30651032981
2802,135743.18343473182
2803,184684.7298336584
2804,140228.5088818444
2805,87298.8744752541
2806,101395.51871659703
2807,152330.37022696759
2808,145278.12417883705
2809,132611.82750283653
2810,136493.25127110968
2811,154383.69940408794
2812,148511.80794060114
2813,176051.3806481189
2814,181841.21262385233
2815,90202.49074914686
2816,243956.01687884153
2817,160569.02900966277
2818,118393.43992878636
2819,205770.0279443049
2820,141754.4109959533
2821,111015.80876420409
2822,187008.8250124716
2823,251216.08944064841
2824,185869.12042657402
2825,132237.64961953182
2826,110267.4355879103
2827,150298.63026647663
2828,210724.52555038943
2829,198442.14209203952
2830,221147.24816157328
2831,194732.8044883317
2832,223973.23599766468
2833,262154.30949928425
2834,202799.82292203035
2835,226441.29078850558
2836,185071.0045028619
2837,202547.1297016385
2838,140047.2273299957
2839,173866.8428330513
2840,206428.52371904632
2841,213411.59048763622
2842,233318.75197870473
2843,155241.87043638842
2844,172434.6567252799
2845,120809.16498893664
2846,216917.44000397652
2847,196081.6977232708
2848,224826.44413768745
2849,194930.17267315486
2850,284291.251962223
2851,212117.6545786076
2852,247656.99307072273
2853,239641.99715881157
2854,146435.60581637657
2855,203775.89159262364
2856,188749.52067245083
2857,187733.29447779217
2858,202835.70574479105
2859,130823.32384107601
2860,116685.70950131556
2861,133803.2350170396
2862,182952.34681077834
2863,122738.08614097946
2864,211887.85545898793
2865,135145.1785784273
2866,156090.77363399806
2867,92158.7159036274
2868,131308.7528211191
2869,100873.82813698791
2870,138292.72475777307
2871,83021.48819621294
2872,53651.47036196509
2873,91913.30211772255
2874,136862.43636408416
2875,120692.59453268432
2876,158061.5748983797
2877,146721.6205313794
2878,168151.87567211388
2879,153242.57523652128
2880,109031.0016613225
2881,164089.06310010495
2882,172548.90860642606
2883,204975.73377160347
2884,192152.41444918857
2885,187432.7821725131
2886,216193.0202665017
2887,96175.6638529888
2888,144369.35371654134
2889,58202.208357081414
2890,75705.34178251991
2891,129130.6575227502
2892,54930.18064981334
2893,86943.7247882712
2894,61285.5302086216
2895,272266.52900523366
2896,268570.7346752465
2897,201850.36776435756
2898,161280.85631171355
2899,200574.41255724576
2900,157152.8370876331
2901,204802.39809485278
2902,164481.5302687353
2903,310004.198169601
2904,323455.69579774176
2905,88496.32555660066
2906,215281.4357015973
2907,107021.19331694482
2908,119468.2317271073
2909,171120.4340267955
2910,72819.8341902309
2911,90345.58410216325
2912,147708.1691082978
2913,90971.06252494258
2914,80176.74598208755
2915,78249.77118810228
2916,92357.54766985806
2917,163552.05830263434
2918,120212.83153577779
2919,237655.78627810944
