Id,SalePrice
2735,126965.89107531341
2736,141821.25533043974
2737,116903.07930564453
2738,137993.46465684366
2739,160218.34867936565
2740,137023.2220476101
2741,131831.39127744047
2742,150917.73389065603
2743,148831.30095431992
2744,155349.76324103173
2745,153942.31354523174
2746,127596.56450004224
2747,136081.67303836063
2748,126185.50996508995
2749,127365.27854118052
2750,124536.6896410102
2751,128790.7079577839
2752,200731.79339556902
2753,147311.0822228585
2754,250605.12766776732
2755,131889.70991419893
2756,95383.96278353062
2757,79939.37545189599
2758,88600.82710325626
2759,143578.37801500212
2760,111823.86321657145
2761,138566.11501429515
2762,135156.3223035553
2763,209406.7574462292
2764,145082.35562305653
2765,304960.6035970755
2766,130921.98493055078
2767,79769.79543870201
2768,116095.78458464582
2769,121537.43923014849
2770,151723.4917826768
2771,114548.67735373157
2772,113146.68282344859
2773,147248.89777459105
2774,134242.184143611
2775,120577.03458695226
2776,134287.76098505492
2777,136303.505670334
2778,122552.80119057509
2779,110779.11325747639
2780,101216.95413416579
2781,97688.69023374878
2782,91943.2295365839
2783,90884.01780994778
2784,124699.65935133077
2785,123690.12681585457
2786,71665.82669524317
2787,122865.88291984155
2788,73987.62600958404
2789,161450.58139798467
2790,90666.4768924296
2791,108661.37938485669
2792,63446.365911396664
2793,160051.45798327067
2794,96692.00389125658
2795,122794.98099101862
2796,95815.37287043403
2797,212055.66700531545
2798,102737.9726123517
2799,108473.59667335583
2800,69084.20491033127
2801,102370.17458719316
2802,128246.0569753006
2803,162293.01810226834
2804,127365.9613169224
2805,103984.68683363474
2806,84816.5238860144
2807,153430.3966345212
2808,143356.07832820018
2809,130917.99193809743
2810,130322.4826916221
2811,149809.80962820683
2812,162484.01320696838
2813,159610.2642692696
2814,160606.9411511432
2815,100359.19390930867
2816,240269.12626636078
2817,147751.02142750577
2818,130998.75478622844
2819,178099.7841508543
2820,126682.78198393335
2821,113350.44253408062
2822,188528.12154693852
2823,359593.335704319
2824,162097.38735336278
2825,142523.72948814466
2826,132388.4787927903
2827,135535.51766654995
2828,218602.0303481318
2829,212264.5291372505
2830,218930.4197648816
2831,177814.86476547155
2832,243849.01318080947
2833,246150.56839363062
2834,203073.55697780364
2835,209094.63499398236
2836,184165.8609174977
2837,175118.21283086442
2838,149558.66631284024
2839,174071.6887218407
2840,194512.2930156779
2841,194843.48940719807
2842,222543.73929077893
2843,155136.82022008495
2844,174246.11223417663
2845,135098.13739134566
2846,199771.83244999495
2847,198340.69716446585
2848,209745.2335205251
2849,197883.4893682368
2850,273944.19227470265
2851,226462.97121722045
2852,229476.70757529707
2853,229599.57973327747
2854,146819.68608230547
2855,200860.9336467263
2856,190808.8184117638
2857,183646.73217124547
2858,198643.14983319654
2859,116707.66479301821
2860,126094.41757576646
2861,129543.76692191217
2862,186384.04421995798
2863,122582.06271138502
2864,223642.93533683385
2865,141553.11222199607
2866,172638.2959949369
2867,101240.08297401079
2868,103068.81864211716
2869,112532.06561674128
2870,127345.91988365607
2871,90931.92014998633
2872,60003.29199284739
2873,106805.2579958947
2874,131501.35708546228
2875,134949.69095994672
2876,172813.42684146436
2877,133900.35568599554
2878,174005.7515470603
2879,129857.6427433557
2880,105306.86006733986
2881,146148.89687253974
2882,166782.64602545655
2883,189193.66080743814
2884,202671.33435812028
2885,177901.68540688488
2886,253202.95491685052
2887,102133.6705103855
2888,119655.13910788896
2889,62733.42689824792
2890,77930.17194335692
2891,123009.2395430822
2892,65565.8747921512
2893,92907.88688621062
2894,64765.344458364474
2895,292481.6220518987
2896,273556.7133544017
2897,199822.33377588386
2898,156651.06405401757
2899,190733.2776632174
2900,155481.42547872465
2901,226897.17354718279
2902,185450.67653383256
2903,304085.15876978234
2904,307690.08123900386
2905,87054.0719391388
2906,190650.84996140443
2907,104616.90721745604
2908,129020.90393382484
2909,151739.35095571223
2910,76778.16921306701
2911,82362.50487679435
2912,141682.6358232877
2913,87200.72924725732
2914,77546.2692205305
2915,86105.93799125933
2916,87302.22916316376
2917,179870.83929246687
2918,113645.70880921451
2919,218945.83788045341
