Id,SalePrice
2736,140354.47435397047
2737,112830.32904053704
2738,160093.3481930852
2739,158862.8092853687
2740,145690.41475748646
2741,130901.1126065782
2742,162430.5731677851
2743,130608.86273833855
2744,136419.24154836097
2745,132677.81684109737
2746,116296.47161282976
2747,162845.52815601314
2748,130411.36831617476
2749,116155.0243556915
2750,118526.6136603379
2751,110227.850908353
2752,236618.48462932205
2753,146165.75165108455
2754,218692.60905441758
2755,159288.374420848
2756,80203.8740596923
2757,89652.70755520034
2758,88830.24852983473
2759,174569.074124101
2760,142782.03902198136
2761,137225.70666713256
2762,140137.96792909375
2763,186079.33336352944
2764,150660.76327242985
2765,242157.65784708527
2766,120382.49642238619
2767,83523.42076901683
2768,127487.17151095966
2769,122726.48612114576
2770,165888.50973609218
2771,109202.8581029246
2772,104872.26866424033
2773,170186.1308289386
2774,141233.51570018995
2775,125319.34917426869
2776,163851.5999584568
2777,183820.5114391317
2778,142591.134336082
2779,151348.39455228063
2780,131744.35328964415
2781,108163.75430650018
2782,95929.0089308213
2783,102589.71430653088
2784,127287.74854452733
2785,151864.0055855897
2786,68937.21694317441
2787,137134.43559628248
2788,85596.83873224803
2789,221990.78341580616
2790,113653.93327679834
2791,127287.74854452733
2792,83139.56905761138
2793,161854.59414381368
2794,96279.96794454842
2795,127326.21359498981
2796,106684.27691808928
2797,212538.01447416926
2798,132633.83930689644
2799,124718.78666402726
2800,94690.85331872155
2801,129207.10045301184
2802,131153.36692610814
2803,194350.24385509998
2804,121544.58401997217
2805,91601.27095517164
2806,109747.708053373
2807,153959.0500440592
2808,132747.33347867688
2809,126377.4218368969
2810,118663.99059880714
2811,149817.15324277713
2812,147139.89761677632
2813,174900.2225070692
2814,174244.63302231222
2815,109614.51964093122
2816,208684.97308087288
2817,129427.0785490787
2818,118609.00855674392
2819,176885.83871935715
2820,128847.25142970464
2821,121139.54696260171
2822,212521.1613019809
2823,253248.9399393202
2824,159837.52845736963
2825,117217.55919108819
2826,118572.4315596642
2827,155280.4301883874
2828,210221.1591759232
2829,214848.14956127218
2830,238036.83680464543
2831,180423.66311934177
2832,191176.96712748116
2833,252753.7400247604
2834,207892.6886263914
2835,203089.41524732238
2836,197089.15915272932
2837,170190.77650308012
2838,134563.3061999418
2839,171577.95838523228
2840,193016.8679723352
2841,204450.47548885125
2842,206647.66181846874
2843,144911.64194856983
2844,182298.3196091835
2845,109202.8581029246
2846,204875.0556136984
2847,182436.90035481006
2848,207090.32468036946
2849,211495.51701730635
2850,282243.46295187634
2851,218706.3074665363
2852,239132.80800355293
2853,215493.3038258628
2854,135763.94573487123
2855,191066.39065690563
2856,204004.01103238566
2857,197777.50263750725
2858,187999.2984060536
2859,133439.9855663582
2860,119839.33900864658
2861,123852.06627032236
2862,202948.48380579316
2863,112287.10958889649
2864,229479.09718922342
2865,145849.99596131252
2866,203722.78798646227
2867,99115.39532505296
2868,164836.5846752188
2869,125440.42081817475
2870,136689.46924212624
2871,104732.2236826241
2872,61745.89289686289
2873,111096.73524406945
2874,140225.87824710202
2875,143764.18929844833
2876,166017.99329259896
2877,150133.09255411883
2878,174054.47515808488
2879,136960.49776958185
2880,126503.92787112686
2881,152031.27846481098
2882,141260.7128512382
2883,202399.96954174346
2884,213724.40847611727
2885,178498.03838163725
2886,163379.23879870618
2887,114774.65110932915
2888,158588.88538523053
2889,77440.34814850212
2890,86163.00862542537
2891,160051.1242312263
2892,57255.11990910968
2893,118738.57512272257
2894,76179.77185926115
2895,236017.96615073865
2896,229437.46503588912
2897,181509.47067497057
2898,183276.3517695019
2899,220606.86351176465
2900,160510.91253658297
2901,178100.76469903658
2902,170843.00268313818
2903,274190.0376566321
2904,301022.97419570846
2905,68060.58981468537
2906,236135.9053639831
2907,122027.0672410064
2908,109671.97510062998
2909,181844.92689683562
2910,76626.96986884126
2911,104474.8608975209
2912,130451.07268440234
2913,104474.8608975209
2914,93570.77869130779
2915,93570.77869130779
2916,104474.8608975209
2917,140562.62999210434
2918,102311.39070311899
2919,241420.84929721066
