Id,SalePrice
2734,162472.9742146559
2735,134142.62795541124
2736,149515.6013919415
2737,113642.94453537512
2738,148787.20211784402
2739,173177.91804262038
2740,136521.6584375193
2741,135708.612473379
2742,155373.39066757858
2743,160075.67997021778
2744,162330.85718885018
2745,132359.41047100443
2746,131235.93488994683
2747,152165.3740926157
2748,117763.59507750839
2749,128327.5618234794
2750,137017.82766229918
2751,136841.1568335043
2752,230166.7631685975
2753,155117.82019019904
2754,231393.54451516824
2755,136310.71166223346
2756,81243.59764228968
2757,87016.18582731577
2758,75236.69505353752
2759,142086.06426037868
2760,127554.8024150157
2761,147934.615204667
2762,128544.7890445998
2763,213710.12855699135
2764,152304.32171474787
2765,260683.91627831713
2766,127524.84255257434
2767,86472.6466127698
2768,131675.25074995134
2769,125135.80780318161
2770,149594.9358044377
2771,107104.15824220554
2772,122151.72991915519
2773,139739.3675450276
2774,148340.3148994393
2775,112230.90368308347
2776,125773.46053299641
2777,159111.57871828155
2778,116206.19279606269
2779,121442.85305058304
2780,110924.5883435163
2781,95668.63891747968
2782,98275.09580676425
2783,90779.43932976681
2784,119081.21324400592
2785,125691.80026593973
2786,67911.74092225649
2787,127525.10178664047
2788,78562.45945174943
2789,157797.66552553233
2790,103186.06403503909
2791,120003.51577149784
2792,71225.50284294765
2793,160312.8622777306
2794,99734.87608378025
2795,114636.65152791147
2796,108048.86008260782
2797,227087.77887041486
2798,118249.87980358716
2799,101570.82703554284
2800,85142.46497828953
2801,104142.17952416652
2802,148240.67404966906
2803,182666.63206910263
2804,141655.1794479481
2805,93591.92523612887
2806,97013.93402230783
2807,161750.43869157205
2808,140024.4538292185
2809,128702.74138279098
2810,134542.8894571406
2811,161692.2433814422
2812,160022.93650764413
2813,175396.30083451318
2814,164294.70960160843
2815,111972.69098125979
2816,235520.6192027198
2817,156122.09724370512
2818,126977.34114270682
2819,177179.10768426646
2820,126118.5495529323
2821,113551.88496187709
2822,197553.14277448243
2823,236446.38874390462
2824,171283.17870838408
2825,133990.7355849187
2826,116237.64642422377
2827,140490.24860454904
2828,220750.09352280377
2829,195654.10406933632
2830,226206.8359827237
2831,178037.40376086952
2832,228677.86877257327
2833,256945.14893449517
2834,216258.87915811164
2835,218994.06439253685
2836,201513.11610695542
2837,185967.1742392312
2838,149555.06371194555
2839,193297.89858547156
2840,200120.51489217806
2841,204344.26986941244
2842,248379.8041293129
2843,150064.1843511976
2844,162582.42954878707
2845,109945.47845390647
2846,216448.09574462753
2847,208759.72152556598
2848,226675.50292936826
2849,204327.18338617825
2850,284295.9353589767
2851,244441.63519205587
2852,234648.18013132003
2853,245108.01614584023
2854,143098.20546607522
2855,198343.27502214295
2856,200142.96599046062
2857,198878.759334267
2858,201835.82225934078
2859,118017.5298857761
2860,116709.97654671772
2861,149042.54184382645
2862,200461.75442227276
2863,135160.65366008965
2864,234658.3846019018
2865,140627.6804213254
2866,157872.9466750819
2867,91343.76946731216
2868,121118.63478004244
2869,107605.95815001872
2870,136532.96367662877
2871,96811.17589771455
2872,53639.4285548106
2873,101084.36237664887
2874,139255.3920774112
2875,135058.58148703066
2876,152087.7500471202
2877,122576.92129977896
2878,163203.79433033973
2879,141601.02672587574
2880,113235.63464162935
2881,173144.05159363605
2882,171053.77415424574
2883,180291.66824807998
2884,200193.8141358207
2885,189488.73488299715
2886,233603.75996807037
2887,111466.31603767112
2888,128944.51176430541
2889,72999.36675515276
2890,76284.38675857033
2891,145555.80154715714
2892,67686.99105838515
2893,113642.12755002291
2894,72013.29617347977
2895,301316.82469078613
2896,269124.9855648687
2897,201978.87921979657
2898,157622.38940385892
2899,197925.85814434336
2900,160091.65205317846
2901,233656.04967752434
2902,179190.31750523025
2903,304919.0979144013
2904,295964.36586930667
2905,71427.06167487089
2906,204447.47466274264
2907,116213.12118907107
2908,118563.18517414099
2909,155763.25927597808
2910,71265.86294292146
2911,84278.7076125844
2912,153291.90202847047
2913,84195.6466820835
2914,81643.85109525264
2915,82521.52379093114
2916,87209.49832554214
2917,163604.57892187405
2918,120509.94070545325
2919,223097.31834481927
