Id,SalePrice
2736,148263.6962722954
2737,114586.02969943425
2738,147382.6971507729
2739,172751.2593001979
2740,137949.13610288026
2741,137767.4277806814
2742,155398.63811405146
2743,160836.9081776869
2744,160808.85188203678
2745,134286.0149204239
2746,132906.95802779827
2747,149822.88422957665
2748,118221.81882422556
2749,128286.17554044939
2750,136852.08182030395
2751,136142.98781919008
2752,219279.2769848388
2753,152826.69100223377
2754,221139.87056295137
2755,134879.15466365404
2756,83435.07966249125
2757,88465.01960021252
2758,76078.78240943034
2759,137928.40282521222
2760,124666.64816909174
2761,147377.32541025395
2762,130510.64166733806
2763,209273.05323656477
2764,146816.3040846356
2765,250597.1711724586
2766,127400.98738103773
2767,87192.8192667186
2768,129756.85892175733
2769,127446.98394917359
2770,147858.23691480214
2771,108786.90890077804
2772,121566.76458387543
2773,136053.63767062913
2774,145289.23228402503
2775,113085.0466379477
2776,122290.50070848486
2777,156012.64613501207
2778,114945.27976450187
2779,119761.5891540586
2780,109644.2740472278
2781,95869.67579931683
2782,100786.87871894549
2783,91061.5810812131
2784,118927.2367796234
2785,124481.56259918615
2786,69639.4335224067
2787,125878.22110872225
2788,80666.6383763264
2789,151536.56170253153
2790,101873.51501437294
2791,119529.19599647511
2792,72766.7215701871
2793,157031.5299557701
2794,102312.40980924306
2795,115088.71868893076
2796,107884.07918224629
2797,215868.0447726572
2798,116710.04220585589
2799,101962.13717382251
2800,84947.70853478245
2801,104531.55677166273
2802,146235.1579139898
2803,178235.54398730435
2804,139821.21332752449
2805,93612.18129919708
2806,100361.14760349419
2807,165192.10293828323
2808,139724.04990036532
2809,128364.0877930469
2810,135586.3955260498
2811,159858.46244008536
2812,158384.20885993572
2813,172875.46780492936
2814,164755.88019531232
2815,110462.05045263968
2816,233939.6265977124
2817,158946.79943686773
2818,127794.76798685895
2819,181488.69186954523
2820,127897.75259793359
2821,113887.33202023139
2822,189284.853150359
2823,222091.86725118497
2824,167295.26569051374
2825,133200.01748612436
2826,116166.70413524979
2827,139199.35223659532
2828,218892.61028262202
2829,192745.5661344951
2830,223867.6352823918
2831,179227.1031702491
2832,227865.31930735463
2833,249098.60112924772
2834,214664.25315935907
2835,216393.05788783083
2836,201129.6809762401
2837,189590.15567521605
2838,152476.9633774678
2839,193243.22245848554
2840,199926.41143403723
2841,203171.72850321935
2842,241769.73206949208
2843,150027.56354715762
2844,160046.99193096958
2845,112284.46461206762
2846,212665.6401045565
2847,208440.68893832347
2848,221743.84526430475
2849,203814.91277507422
2850,274309.04989044386
2851,236355.2516504293
2852,231672.78233196176
2853,241451.19726065107
2854,145619.9124925964
2855,198676.24797909512
2856,200041.25488008503
2857,198333.06986945504
2858,198825.77217701633
2859,116663.33240287294
2860,115575.57283070311
2861,147800.36750641055
2862,197607.62494712367
2863,134667.42063847533
2864,228963.14496477853
2865,143063.37285080508
2866,156760.37638191108
2867,93446.8079710966
2868,118673.22435069301
2869,107754.01054309249
2870,135655.31482970138
2871,96371.23649193373
2872,56352.83097246328
2873,100895.49590224522
2874,140013.58645553616
2875,137547.605600043
2876,151855.49968053118
2877,125350.44959847628
2878,161645.76421120373
2879,143612.02986002722
2880,116652.60930791973
2881,171978.11294454584
2882,171106.94782184524
2883,177693.08083738358
2884,195050.70688221237
2885,187984.93204680184
2886,231253.99615752898
2887,112428.45694541407
2888,128614.0767652485
2889,73914.47263805383
2890,78100.16545050371
2891,144646.94265069085
2892,68700.35107996863
2893,112751.85321564079
2894,73787.86521604516
2895,293929.90632508625
2896,264813.50129299087
2897,197487.95662528483
2898,156771.25771902408
2899,197657.59470720365
2900,159068.18419501907
2901,225510.71951684364
2902,180955.27854926253
2903,293825.59062989394
2904,287790.74444172456
2905,75159.03867408878
2906,202423.77182188857
2907,116601.70612416293
2908,122302.98185880166
2909,154376.64791279307
2910,71609.97501540724
2911,85013.98082785272
2912,156646.66142028177
2913,84872.03362663675
2914,81379.52972362943
2915,81986.68272667464
2916,87754.00980944009
2917,162134.69523528146
2918,121778.45257752815
2919,218929.3093933477
