Id,SalePrice
2735,136475.32684711393
2736,144508.85555656627
2737,117918.17105886184
2738,137050.15503432805
2739,167119.76921559835
2740,133581.8526102605
2741,140841.0541420553
2742,157366.23199217633
2743,153832.5942060102
2744,155208.13899332736
2745,137060.90837655793
2746,130016.02741830905
2747,144906.10712078027
2748,118739.07210725352
2749,133394.43135644268
2750,130962.7976769505
2751,129030.51914748957
2752,221558.26286158958
2753,153678.61710174216
2754,247316.9889300089
2755,138037.24393041752
2756,79374.6175671575
2757,80554.89016072334
2758,81193.58395123563
2759,147898.6563323575
2760,128353.30292402887
2761,148971.54570633208
2762,148607.9755932707
2763,212235.06183387994
2764,164910.6594299954
2765,275351.79040788364
2766,132752.74933304882
2767,75861.9621175768
2768,121004.04839490812
2769,132068.05913085875
2770,157627.24387117603
2771,111390.61038373953
2772,123086.81559765406
2773,139539.0646017727
2774,131649.45778924483
2775,103536.93508469818
2776,137304.77162033287
2777,152269.5855608058
2778,103064.58551071791
2779,103631.67700459785
2780,101777.76600828553
2781,96172.45789369379
2782,90043.62237946632
2783,99515.68208016064
2784,115584.95977156718
2785,117877.02821574177
2786,71586.02410589185
2787,121920.88343128058
2788,82292.61299658805
2789,177241.66753340344
2790,82978.9746416848
2791,107907.34588404138
2792,68705.95458604569
2793,137230.8085507898
2794,105865.34959958777
2795,116995.6591538803
2796,105311.27210172746
2797,189572.73738158657
2798,117309.33961416781
2799,100837.39670883493
2800,70497.24367607254
2801,108002.24550274415
2802,140430.17959736765
2803,170744.23613264965
2804,137752.44994065407
2805,84349.91869598582
2806,101999.67527816746
2807,149574.4731420175
2808,142456.02555902585
2809,128388.53462962828
2810,130873.8154147552
2811,161227.28797174722
2812,155087.79725717363
2813,149563.92963122166
2814,153606.900737881
2815,98169.72906453017
2816,232778.90080817742
2817,152614.6310497219
2818,121231.82652575709
2819,198574.09724290573
2820,136561.067104758
2821,107433.99131932607
2822,196265.9971557803
2823,273137.3833569477
2824,179340.77682726443
2825,137765.04998084716
2826,111811.24298733263
2827,144545.81523060676
2828,226069.1625770006
2829,196447.85811226745
2830,223448.96702913308
2831,184993.05024832292
2832,223438.18365970143
2833,263677.33197579056
2834,205941.37725031943
2835,205220.18140175313
2836,187511.1569737508
2837,190451.64306750908
2838,139893.81737209106
2839,181501.87825309884
2840,203769.03892843585
2841,208381.4599056519
2842,233740.5655026154
2843,158835.01330537905
2844,181364.946127301
2845,118361.91350384457
2846,211511.69920129763
2847,199685.42013515625
2848,226185.0704861758
2849,197005.2339077062
2850,282689.2949957185
2851,220098.52534332228
2852,242316.0023596384
2853,244957.21543037076
2854,140546.41230464668
2855,203789.0429881821
2856,193252.72211947734
2857,187043.44290865067
2858,201188.3632280029
2859,134847.5958698222
2860,126398.10013839089
2861,141270.65986223982
2862,176080.00661106472
2863,118481.37793146406
2864,210717.83189987758
2865,126716.92058827024
2866,152585.1491021847
2867,91840.48110417277
2868,139587.7856392276
2869,105903.13513081677
2870,140151.54762802433
2871,86340.56871916982
2872,56376.07061356495
2873,95224.11737135281
2874,147870.81355054432
2875,122444.64573428889
2876,165995.5171441859
2877,135643.17161196843
2878,172334.0178095116
2879,148140.9072565655
2880,103094.50678918323
2881,167426.09720416032
2882,181168.637662486
2883,207892.55865542282
2884,208959.10186643555
2885,188353.8600137856
2886,223099.82576148334
2887,92553.90943453672
2888,123265.85001279443
2889,59658.28255757007
2890,75478.08942134178
2891,126463.46215636683
2892,53384.205010604164
2893,80542.81755671519
2894,61132.28844728704
2895,271968.24639772694
2896,257004.96506835066
2897,193964.32893706977
2898,152028.37285349707
2899,192457.2424852253
2900,167452.0052171292
2901,239610.38394506738
2902,194007.91579710817
2903,288287.9693857741
2904,310051.81442910666
2905,101000.70757616137
2906,202602.3203373966
2907,101502.91904695211
2908,118306.50546456322
2909,156761.76889508104
2910,73948.55895391594
2911,88056.45671363993
2912,145986.31099374112
2913,88956.47917534513
2914,79923.50678641892
2915,79569.14710840609
2916,89549.95643090698
2917,174984.24992797224
2918,112476.270621048
2919,226398.07231471824
