Id,SalePrice
2735,127450.92363973729
2736,144257.43081984363
2737,119940.7272212889
2738,139489.2340763212
2739,163518.351466009
2740,136298.88718842145
2741,132994.52248618368
2742,157820.74209677384
2743,157457.8779089672
2744,159200.0887659885
2745,150637.95912636918
2746,133724.7671837831
2747,129953.52798930365
2748,116797.4313674269
2749,126391.03359029503
2750,132052.20531361218
2751,131797.15101152635
2752,201396.1958513928
2753,154741.7530636965
2754,239679.371598024
2755,128805.4377579785
2756,95751.4448174899
2757,73240.7370498958
2758,84602.69140869647
2759,155935.90034126598
2760,122116.31486990977
2761,140469.8010219279
2762,137220.68227980286
2763,215169.12060418547
2764,156314.62438494753
2765,289626.68634806725
2766,138805.18858540963
2767,81584.50146987982
2768,119869.79365015306
2769,119201.31379281552
2770,145794.08951728896
2771,110688.45543792767
2772,113867.1248486629
2773,150169.64220586553
2774,151277.4520957183
2775,126244.951378884
2776,141211.04533502265
2777,138929.66887776044
2778,114486.15372396556
2779,115873.82105498113
2780,107778.72438924077
2781,97391.13279654436
2782,89854.75196750682
2783,92750.75636547516
2784,125323.02507997732
2785,129873.87869085991
2786,63858.28790821835
2787,128264.16803640344
2788,72248.02942552012
2789,160814.75759313276
2790,93235.02587429686
2791,112177.08306426831
2792,60977.90022471694
2793,171362.86550873026
2794,97532.1944839759
2795,123714.45352879394
2796,101702.3400650179
2797,219517.4805563833
2798,117889.11366210932
2799,112497.58500503925
2800,75583.0047553467
2801,113547.87902664617
2802,136622.04533001603
2803,161183.53540031225
2804,143387.63694332738
2805,106241.44558852025
2806,79443.8439257988
2807,155427.0101354322
2808,144440.29685993944
2809,132937.13264099625
2810,131602.9203855341
2811,158343.05995689533
2812,159103.0064998656
2813,154684.19470094892
2814,156891.35524897013
2815,104276.49092714267
2816,239350.194811551
2817,152918.45788824128
2818,129024.8660455987
2819,149362.7176017316
2820,127222.77331399077
2821,111475.22436468044
2822,181615.98506340783
2823,290253.0402480885
2824,166575.370165744
2825,146129.708182648
2826,131103.8363828044
2827,136922.8643681707
2828,232941.3018158654
2829,211196.7315214194
2830,220935.88399184222
2831,182931.1846720602
2832,245721.2413232234
2833,286425.7075239223
2834,208545.8946293314
2835,220941.77417689157
2836,190621.29065640605
2837,177282.75876839668
2838,155449.8442119411
2839,184301.29355827934
2840,196437.5966066391
2841,202996.5300984779
2842,233234.03462747973
2843,154025.3392846157
2844,176020.66983860798
2845,128694.12785989659
2846,207298.3785117317
2847,205693.31047924104
2848,219339.0679371337
2849,198854.0070236249
2850,268148.4356390927
2851,238580.64056169923
2852,232722.43215119827
2853,235010.97667380262
2854,136220.3916237981
2855,203101.25055324755
2856,193594.05492565827
2857,189173.37265683152
2858,204894.94223851291
2859,120929.70405030335
2860,133524.4977948827
2861,134787.75557587223
2862,183732.51853154294
2863,127182.64315534549
2864,237179.57267640007
2865,124805.35051317645
2866,152903.85754711437
2867,93615.1191875254
2868,97758.71240010574
2869,111439.27971495343
2870,132166.00713037592
2871,91515.83133377667
2872,47198.34876354657
2873,108274.18429499777
2874,139968.97620244345
2875,129570.59069903848
2876,168191.53139190533
2877,132334.03009555428
2878,170907.1148256687
2879,137041.93114335218
2880,105029.59855098787
2881,153120.46139418948
2882,171092.53622779524
2883,188423.96810279673
2884,197331.77324207342
2885,177756.46618744993
2886,242843.92696092767
2887,116720.32840061728
2888,135463.7553418145
2889,63678.26866168968
2890,80566.71004474677
2891,142232.65538882444
2892,67000.2949316959
2893,96092.03361814014
2894,57061.697570333105
2895,309172.84582840704
2896,259999.2727040712
2897,215392.57897172074
2898,152284.3569428234
2899,209352.8131469219
2900,162593.11608458596
2901,226089.33078859947
2902,189878.391355837
2903,310786.8241066883
2904,316380.1903844662
2905,84334.76680025377
2906,169934.7789621079
2907,106581.2306259264
2908,129741.57285138732
2909,154753.58587530133
2910,73352.19038821937
2911,83015.24386380265
2912,152850.59031668302
2913,88043.05118802795
2914,78796.47717083624
2915,88811.71499152345
2916,89900.7275515572
2917,179300.6469255323
2918,119813.25276318226
2919,213320.31328279743
