Id,SalePrice
2735,127758.26982695004
2736,142471.78680252048
2737,114453.00686278133
2738,133964.06501212038
2739,156849.1204972937
2740,136545.42044442758
2741,142733.9470028352
2742,154262.7888001268
2743,146375.7227750146
2744,157939.98580986733
2745,151068.16307088835
2746,127060.1448839236
2747,134399.47758155616
2748,122619.50561922345
2749,124565.10181297633
2750,123914.47100144783
2751,127622.6141560564
2752,197111.6328249063
2753,153470.5053742842
2754,239182.00127066943
2755,135150.40665163612
2756,93785.35706079094
2757,74278.398571916
2758,85641.811527895
2759,149040.2145065465
2760,117336.73692713228
2761,138647.5790451813
2762,133087.60600274615
2763,204926.89410448435
2764,147949.53413368334
2765,292913.78397022444
2766,110303.52348233249
2767,85636.58523014
2768,124785.14371061393
2769,128810.71637783144
2770,147216.98420825214
2771,110086.12248894988
2772,115564.24118957965
2773,165528.2317332544
2774,135653.6672101178
2775,117377.38557737198
2776,137558.75098971202
2777,157380.1436153983
2778,108626.90405117028
2779,114005.69350859254
2780,93098.33748289039
2781,91111.28340246716
2782,90517.04232602652
2783,95510.9512569183
2784,124268.91101287714
2785,132090.31976927744
2786,60021.6727016529
2787,124709.95417828558
2788,75561.42995208132
2789,161397.0298628386
2790,92594.25023342016
2791,105172.83711779119
2792,61987.52186463578
2793,115288.55217787095
2794,98391.97905708093
2795,123148.21344928016
2796,93050.61178341751
2797,223817.15843086308
2798,106937.94830139115
2799,104437.1035402
2800,64577.50077925123
2801,101155.02094890307
2802,129237.58253428298
2803,168593.17317301425
2804,131007.90280537018
2805,99124.5617514601
2806,76284.44634952124
2807,150392.04678946358
2808,146339.5326493064
2809,132027.18554626443
2810,129364.59271465235
2811,153602.09740425905
2812,164969.16194544052
2813,156500.39308133046
2814,156038.69217196497
2815,105061.99790451356
2816,226345.69483942457
2817,143761.81123165577
2818,128605.84298069606
2819,174892.40734895598
2820,132381.86009431884
2821,120708.80678031794
2822,186855.82579356976
2823,314214.6112543857
2824,169526.83059675296
2825,149510.25463572386
2826,133464.92250491242
2827,139194.7473720721
2828,208242.83258887698
2829,220313.45365672692
2830,220223.12782853065
2831,179851.18884091693
2832,233573.8410275426
2833,260700.39615542535
2834,214570.5180188168
2835,218338.2926956471
2836,191964.13135303216
2837,169518.349556389
2838,149402.8226024011
2839,177657.91181190655
2840,197065.07746899725
2841,197204.08417869077
2842,229429.1325202306
2843,158909.8854491882
2844,174381.65439016998
2845,127017.78090153808
2846,205426.1740851519
2847,203732.8589152424
2848,211752.22346357425
2849,201141.5473506084
2850,278136.48829104134
2851,223043.13404155662
2852,233969.43700477455
2853,233684.39638647466
2854,146718.06961548777
2855,199604.6633821808
2856,194165.7817476703
2857,188980.93277183705
2858,199505.9180183622
2859,124267.25220250826
2860,123435.34103721996
2861,132344.58325419266
2862,186302.84131100948
2863,122219.65765011577
2864,220359.1448533767
2865,143280.13954890618
2866,169532.9206850083
2867,102619.32860744039
2868,103483.79682400459
2869,109026.31512289876
2870,122264.57414155832
2871,88836.68765699085
2872,49687.04052269689
2873,100969.09160187493
2874,133880.23703879814
2875,136353.38002119007
2876,160524.5353564653
2877,142920.19573650326
2878,173410.79684738026
2879,137188.74155361397
2880,102972.22665144005
2881,143890.74662743782
2882,176121.14523627568
2883,212630.23930647923
2884,188550.26715562685
2885,189742.89718410323
2886,250441.2741153992
2887,96738.57954631498
2888,129535.69318835322
2889,55939.59408010206
2890,72101.70397874771
2891,126105.86914142435
2892,62177.90654454562
2893,92371.17449962758
2894,62836.82395430366
2895,318455.9529210501
2896,296948.07318283804
2897,204646.90101053455
2898,142428.28893629508
2899,188835.93850722702
2900,156298.06122362133
2901,232223.2046907766
2902,169862.71030282282
2903,300162.18819359486
2904,316554.46783625724
2905,93655.38324503615
2906,209896.1061726138
2907,106932.00165224458
2908,121626.32507813665
2909,138323.8451491837
2910,72884.897129227
2911,82793.12202132982
2912,145637.20587581195
2913,80090.87988688871
2914,79043.69389633359
2915,86954.52815379632
2916,80154.29924054649
2917,180207.5495490129
2918,111430.19106365438
2919,223135.9289614494
