Id,SalePrice
2735,135788.9503581766
2736,138282.2351935708
2737,120903.92179128567
2738,140024.9732520641
2739,165614.99384202718
2740,139058.96677060207
2741,153631.50370326923
2742,147869.9095489033
2743,143014.32354629377
2744,152666.4786846879
2745,126598.81779688528
2746,127743.38867806073
2747,148421.37922542338
2748,125122.27757577017
2749,127252.52751621453
2750,125786.84828103763
2751,129811.4952851155
2752,164240.6303089843
2753,150847.46867922117
2754,236507.8888287168
2755,130582.71900980503
2756,86348.87350586592
2757,72859.54912211663
2758,91201.62001932386
2759,150674.44178968808
2760,114114.67173995974
2761,146493.8617340921
2762,136236.76225296303
2763,189074.03572411108
2764,134533.68156709624
2765,252017.894842462
2766,99940.57014993644
2767,80708.33115233041
2768,127004.46691981872
2769,142357.6074735143
2770,153342.37349674583
2771,119816.41096527224
2772,116549.56656108826
2773,153850.23138658406
2774,132378.04669141324
2775,109227.0611495164
2776,131214.96281778003
2777,166022.47008916186
2778,105159.96562597352
2779,122880.391445724
2780,84315.55582816948
2781,92874.94367193397
2782,104243.1744147233
2783,101255.39069299391
2784,115845.54313696135
2785,131370.74108383895
2786,72687.62607061458
2787,124541.88112379481
2788,87057.76954573511
2789,169912.99034873524
2790,85130.9025221971
2791,118096.12851426715
2792,67936.34812214189
2793,98626.65586192087
2794,84595.86071103999
2795,122557.87429575343
2796,101224.35534480415
2797,213190.0734563802
2798,101418.66327118171
2799,113176.51036310439
2800,62994.88566043112
2801,95859.8511421496
2802,130997.1559190012
2803,181906.3540978544
2804,130198.51044117997
2805,85062.66133305998
2806,100467.85597883326
2807,155607.98065432053
2808,142154.41022339262
2809,135887.71432582516
2810,121601.43090057789
2811,148257.7775452816
2812,157864.91742571516
2813,165497.69741376207
2814,168955.44326326737
2815,103539.37125995495
2816,248283.8557779598
2817,160458.06837436397
2818,129395.35399153887
2819,193228.04928155243
2820,144860.2233146747
2821,104918.93170911429
2822,171703.35062269593
2823,331960.50111609045
2824,185244.48482093896
2825,131462.32718950766
2826,127650.16419117838
2827,149365.2802755652
2828,201328.59269616904
2829,172942.17400996204
2830,231876.69943570902
2831,165040.60097118706
2832,243458.47054973448
2833,267221.55510581005
2834,219099.79673770344
2835,216496.14537043488
2836,190381.2637865984
2837,179367.9873065096
2838,146409.68333831077
2839,171143.92767299735
2840,204563.04667102988
2841,201630.42457494812
2842,221766.4698044849
2843,151585.27845129863
2844,168083.0061369003
2845,127714.89678770462
2846,204492.58622277185
2847,195135.32291637216
2848,212764.4238623338
2849,203171.41796331425
2850,275402.8842204752
2851,210878.20458130626
2852,233974.25345918495
2853,228965.62325649383
2854,145444.3309937045
2855,199940.40751490483
2856,202652.94962526966
2857,189899.16261602592
2858,203300.06761406583
2859,126666.89422693294
2860,127863.92773603812
2861,124941.082724054
2862,172950.0230502591
2863,125161.21257447296
2864,228151.42471603237
2865,146105.0534179294
2866,153681.2902625404
2867,104176.73383764015
2868,123940.8062670074
2869,106120.16936608085
2870,123431.42558266806
2871,80168.90484792077
2872,66888.5546884893
2873,93611.61596494052
2874,142520.40292010418
2875,112718.65696420618
2876,141513.22968601517
2877,147569.48315796867
2878,157310.3436021291
2879,145640.75515577526
2880,105732.19581030401
2881,165570.8455849072
2882,171705.58454937264
2883,210576.06118420884
2884,181105.47549600873
2885,186002.62773754075
2886,231496.18512618373
2887,90588.55173391875
2888,137121.2948386955
2889,62254.274255935474
2890,84240.93776930516
2891,137171.03450619258
2892,52913.130280709105
2893,82839.77858594326
2894,70334.71521148203
2895,313001.48875503015
2896,291187.69019110897
2897,199709.67413873156
2898,149600.62259159793
2899,193593.13465978007
2900,159920.40235003794
2901,205261.1416622133
2902,175379.72508679566
2903,311548.32651305886
2904,327799.96691377385
2905,95376.61986728989
2906,207124.17554862608
2907,104797.13170757986
2908,122139.19689128695
2909,149055.73677211144
2910,82845.24424758907
2911,88825.61997151154
2912,143874.0939969353
2913,74267.5633301816
2914,78315.58978914174
2915,78315.58978914174
2916,72843.73609465077
2917,145738.910022034
2918,117922.10489646794
2919,222479.32264974096
